,Name,Colors_x,Year,Genre,Style,Link,Color,Hex Code
219,Potato Field,"('Antique White', 'Bistre', 'Burlywood', 'Bisque', 'Taupe')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/potato-field-1882.jpg!Large.jpg,Burlywood,#8C6E54
219,Potato Field,"('Antique White', 'Bistre', 'Burlywood', 'Bisque', 'Taupe')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/potato-field-1882.jpg!Large.jpg,Bisque,#D9B79A
219,Potato Field,"('Antique White', 'Bistre', 'Burlywood', 'Bisque', 'Taupe')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/potato-field-1882.jpg!Large.jpg,Taupe,#593C32
220,Prayer Before the Meal,"('Gray', 'Gray', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/prayer-before-the-meal-1882.jpg!Large.jpg,Gray,#595954
220,Prayer Before the Meal,"('Gray', 'Gray', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/prayer-before-the-meal-1882.jpg!Large.jpg,Gray,#A5A6A1
220,Prayer Before the Meal,"('Gray', 'Gray', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/prayer-before-the-meal-1882.jpg!Large.jpg,Snow,#8C8C88
220,Prayer Before the Meal,"('Gray', 'Gray', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/prayer-before-the-meal-1882.jpg!Large.jpg,Gray,#D8D9D7
220,Prayer Before the Meal,"('Gray', 'Gray', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/prayer-before-the-meal-1882.jpg!Large.jpg,Gray,#404040
221,Rooftops,"('Cordovan', 'Bistre', 'French Beige', 'Middle Red', 'Misty Rose')",1882-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/rooftops-1882.jpg,Cordovan,#8C3F4D
221,Rooftops,"('Cordovan', 'Bistre', 'French Beige', 'Middle Red', 'Misty Rose')",1882-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/rooftops-1882.jpg,Bistre,#40192B
221,Rooftops,"('Cordovan', 'Bistre', 'French Beige', 'Middle Red', 'Misty Rose')",1882-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/rooftops-1882.jpg,French Beige,#A68263
221,Rooftops,"('Cordovan', 'Bistre', 'French Beige', 'Middle Red', 'Misty Rose')",1882-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/rooftops-1882.jpg,Middle Red,#A64E4E
221,Rooftops,"('Cordovan', 'Bistre', 'French Beige', 'Middle Red', 'Misty Rose')",1882-01-01,cityscape,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/rooftops-1882.jpg,Misty Rose,#D9B8B8
222,Sand Diggers,"('Antique White', 'Bistre', 'Coffee', 'Beaver', 'Bisque')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/sand-diggers-1882.jpg!Large.jpg,Antique White,#F2E0C9
222,Sand Diggers,"('Antique White', 'Bistre', 'Coffee', 'Beaver', 'Bisque')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/sand-diggers-1882.jpg!Large.jpg,Bistre,#402617
222,Sand Diggers,"('Antique White', 'Bistre', 'Coffee', 'Beaver', 'Bisque')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/sand-diggers-1882.jpg!Large.jpg,Coffee,#735645
222,Sand Diggers,"('Antique White', 'Bistre', 'Coffee', 'Beaver', 'Bisque')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/sand-diggers-1882.jpg!Large.jpg,Beaver,#A68776
222,Sand Diggers,"('Antique White', 'Bistre', 'Coffee', 'Beaver', 'Bisque')",1882-01-01,sketch and study,Realism,https://uploads5.wikiart.org/images/vincent-van-gogh/sand-diggers-1882.jpg!Large.jpg,Bisque,#D9B9A7
223,Saw Mill,"('Timberwolf', 'Gray', 'Ivory', 'Taupe', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/saw-mill-1882.jpg!Large.jpg,Timberwolf,#D7D9CC
223,Saw Mill,"('Timberwolf', 'Gray', 'Ivory', 'Taupe', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/saw-mill-1882.jpg!Large.jpg,Gray,#BEBFB4
223,Saw Mill,"('Timberwolf', 'Gray', 'Ivory', 'Taupe', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/saw-mill-1882.jpg!Large.jpg,Ivory,#8C8A80
223,Saw Mill,"('Timberwolf', 'Gray', 'Ivory', 'Taupe', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/saw-mill-1882.jpg!Large.jpg,Taupe,#403A2F
223,Saw Mill,"('Timberwolf', 'Gray', 'Ivory', 'Taupe', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/saw-mill-1882.jpg!Large.jpg,Gray,#736D63
224,Scheveningen Road,"('Feldgrau', 'Gray', 'Gray', 'Wheat', 'Antique White')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/scheveningen-road-1882.jpg!Large.jpg,Feldgrau,#4D5950
224,Scheveningen Road,"('Feldgrau', 'Gray', 'Gray', 'Wheat', 'Antique White')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/scheveningen-road-1882.jpg!Large.jpg,Gray,#6F736E
224,Scheveningen Road,"('Feldgrau', 'Gray', 'Gray', 'Wheat', 'Antique White')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/scheveningen-road-1882.jpg!Large.jpg,Gray,#A6A498
224,Scheveningen Road,"('Feldgrau', 'Gray', 'Gray', 'Wheat', 'Antique White')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/scheveningen-road-1882.jpg!Large.jpg,Wheat,#F2D4AE
224,Scheveningen Road,"('Feldgrau', 'Gray', 'Gray', 'Wheat', 'Antique White')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/scheveningen-road-1882.jpg!Large.jpg,Antique White,#F2E2CE
225,Scheveningen Woman Sewing,"('Rifle Green', 'Camouflage Green', 'Bisque', 'Coffee', 'French Beige')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/scheveningen-woman-sewing-1882.jpg!Large.jpg,Rifle Green,#43593F
225,Scheveningen Woman Sewing,"('Rifle Green', 'Camouflage Green', 'Bisque', 'Coffee', 'French Beige')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/scheveningen-woman-sewing-1882.jpg!Large.jpg,Camouflage Green,#748C69
225,Scheveningen Woman Sewing,"('Rifle Green', 'Camouflage Green', 'Bisque', 'Coffee', 'French Beige')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/scheveningen-woman-sewing-1882.jpg!Large.jpg,Bisque,#D9B79A
225,Scheveningen Woman Sewing,"('Rifle Green', 'Camouflage Green', 'Bisque', 'Coffee', 'French Beige')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/scheveningen-woman-sewing-1882.jpg!Large.jpg,Coffee,#735340
225,Scheveningen Woman Sewing,"('Rifle Green', 'Camouflage Green', 'Bisque', 'Coffee', 'French Beige')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/scheveningen-woman-sewing-1882.jpg!Large.jpg,French Beige,#A67D65
226,Scheveningen Women and Other People Under Umbrellas,"('Kombu Green', 'Antique White', 'Sandy Brown', 'Tan', 'Cedar Chest')",1882-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/scheveningen-women-and-other-people-under-umbrellas-1882.jpg!Large.jpg,Kombu Green,#2D4032
226,Scheveningen Women and Other People Under Umbrellas,"('Kombu Green', 'Antique White', 'Sandy Brown', 'Tan', 'Cedar Chest')",1882-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/scheveningen-women-and-other-people-under-umbrellas-1882.jpg!Large.jpg,Antique White,#F2E2CE
226,Scheveningen Women and Other People Under Umbrellas,"('Kombu Green', 'Antique White', 'Sandy Brown', 'Tan', 'Cedar Chest')",1882-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/scheveningen-women-and-other-people-under-umbrellas-1882.jpg!Large.jpg,Sandy Brown,#F2A663
226,Scheveningen Women and Other People Under Umbrellas,"('Kombu Green', 'Antique White', 'Sandy Brown', 'Tan', 'Cedar Chest')",1882-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/scheveningen-women-and-other-people-under-umbrellas-1882.jpg!Large.jpg,Tan,#F28D52
226,Scheveningen Women and Other People Under Umbrellas,"('Kombu Green', 'Antique White', 'Sandy Brown', 'Tan', 'Cedar Chest')",1882-01-01,sketch and study,Realism,https://uploads8.wikiart.org/images/vincent-van-gogh/scheveningen-women-and-other-people-under-umbrellas-1882.jpg!Large.jpg,Cedar Chest,#BF5841
227,Shores of Scheveningen,"('Camouflage Green', 'Moss Green', 'Sage', 'Acid Green', 'Old Gold')",1882-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/shores-of-scheveningen-1882.jpg,Camouflage Green,#768C6C
227,Shores of Scheveningen,"('Camouflage Green', 'Moss Green', 'Sage', 'Acid Green', 'Old Gold')",1882-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/shores-of-scheveningen-1882.jpg,Moss Green,#8DA656
227,Shores of Scheveningen,"('Camouflage Green', 'Moss Green', 'Sage', 'Acid Green', 'Old Gold')",1882-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/shores-of-scheveningen-1882.jpg,Sage,#B3BF88
227,Shores of Scheveningen,"('Camouflage Green', 'Moss Green', 'Sage', 'Acid Green', 'Old Gold')",1882-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/shores-of-scheveningen-1882.jpg,Acid Green,#AEBF2A
227,Shores of Scheveningen,"('Camouflage Green', 'Moss Green', 'Sage', 'Acid Green', 'Old Gold')",1882-01-01,landscape,Post-Impressionism,https://uploads5.wikiart.org/images/vincent-van-gogh/shores-of-scheveningen-1882.jpg,Old Gold,#BFB52A
228,Sien Nursing Baby,"('Gray', 'Gray', 'Xanadu', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882.jpg!Large.jpg,Gray,#3D403F
228,Sien Nursing Baby,"('Gray', 'Gray', 'Xanadu', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882.jpg!Large.jpg,Gray,#575958
228,Sien Nursing Baby,"('Gray', 'Gray', 'Xanadu', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882.jpg!Large.jpg,Xanadu,#748C76
228,Sien Nursing Baby,"('Gray', 'Gray', 'Xanadu', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882.jpg!Large.jpg,Gray,#D8D9D7
228,Sien Nursing Baby,"('Gray', 'Gray', 'Xanadu', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882.jpg!Large.jpg,Gray,#8C8C8C
229,Sien Nursing Baby,"('Gray', 'Ivory', 'Gray', 'Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882-1.jpg!Large.jpg,Gray,#BFBEB4
229,Sien Nursing Baby,"('Gray', 'Ivory', 'Gray', 'Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882-1.jpg!Large.jpg,Ivory,#8C8A80
229,Sien Nursing Baby,"('Gray', 'Ivory', 'Gray', 'Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882-1.jpg!Large.jpg,Gray,#736D63
229,Sien Nursing Baby,"('Gray', 'Ivory', 'Gray', 'Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882-1.jpg!Large.jpg,Gray,#261C14
229,Sien Nursing Baby,"('Gray', 'Ivory', 'Gray', 'Gray', 'Old Burgundy')",1882-01-01,sketch and study,Realism,https://uploads3.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-1882-1.jpg!Large.jpg,Old Burgundy,#40352B
230,"Sien Nursing Baby, Half-Figure","('Gray', 'Feldgrau', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882.jpg!Large.jpg,Gray,#3D403F
230,"Sien Nursing Baby, Half-Figure","('Gray', 'Feldgrau', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882.jpg!Large.jpg,Feldgrau,#435951
230,"Sien Nursing Baby, Half-Figure","('Gray', 'Feldgrau', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882.jpg!Large.jpg,Snow,#8C8C88
230,"Sien Nursing Baby, Half-Figure","('Gray', 'Feldgrau', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882.jpg!Large.jpg,Gray,#BFBFBD
230,"Sien Nursing Baby, Half-Figure","('Gray', 'Feldgrau', 'Snow', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882.jpg!Large.jpg,Gray,#595959
231,"Sien Nursing Baby, Half-Figure","('Timberwolf', 'Gray', 'Ivory', 'Old Burgundy', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882-1.jpg!Large.jpg,Timberwolf,#D7D9CC
231,"Sien Nursing Baby, Half-Figure","('Timberwolf', 'Gray', 'Ivory', 'Old Burgundy', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882-1.jpg!Large.jpg,Gray,#A6A59C
231,"Sien Nursing Baby, Half-Figure","('Timberwolf', 'Gray', 'Ivory', 'Old Burgundy', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882-1.jpg!Large.jpg,Ivory,#8C8A80
231,"Sien Nursing Baby, Half-Figure","('Timberwolf', 'Gray', 'Ivory', 'Old Burgundy', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882-1.jpg!Large.jpg,Old Burgundy,#40362A
231,"Sien Nursing Baby, Half-Figure","('Timberwolf', 'Gray', 'Ivory', 'Old Burgundy', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads6.wikiart.org/images/vincent-van-gogh/sien-nursing-baby-half-figure-1882-1.jpg!Large.jpg,Gray,#261C14
232,"Sien Pregnant, Walking with Older Woman","('Ivory', 'Gray', 'Gray', 'Old Burgundy', 'Granite Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-pregnant-walking-with-older-woman-1882.jpg!Large.jpg,Ivory,#F2F2E4
232,"Sien Pregnant, Walking with Older Woman","('Ivory', 'Gray', 'Gray', 'Old Burgundy', 'Granite Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-pregnant-walking-with-older-woman-1882.jpg!Large.jpg,Gray,#BFBDB0
232,"Sien Pregnant, Walking with Older Woman","('Ivory', 'Gray', 'Gray', 'Old Burgundy', 'Granite Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-pregnant-walking-with-older-woman-1882.jpg!Large.jpg,Gray,#261C14
232,"Sien Pregnant, Walking with Older Woman","('Ivory', 'Gray', 'Gray', 'Old Burgundy', 'Granite Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-pregnant-walking-with-older-woman-1882.jpg!Large.jpg,Old Burgundy,#40352C
232,"Sien Pregnant, Walking with Older Woman","('Ivory', 'Gray', 'Gray', 'Old Burgundy', 'Granite Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-pregnant-walking-with-older-woman-1882.jpg!Large.jpg,Granite Gray,#73675D
233,Sien under Umbrella with Girl,"('Timberwolf', 'Gray', 'Bistre', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-under-umbrella-with-girl-1882.jpg!Large.jpg,Timberwolf,#D9D4CC
233,Sien under Umbrella with Girl,"('Timberwolf', 'Gray', 'Bistre', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-under-umbrella-with-girl-1882.jpg!Large.jpg,Gray,#A69C94
233,Sien under Umbrella with Girl,"('Timberwolf', 'Gray', 'Bistre', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-under-umbrella-with-girl-1882.jpg!Large.jpg,Bistre,#402E24
233,Sien under Umbrella with Girl,"('Timberwolf', 'Gray', 'Bistre', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-under-umbrella-with-girl-1882.jpg!Large.jpg,Gray,#736055
233,Sien under Umbrella with Girl,"('Timberwolf', 'Gray', 'Bistre', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-under-umbrella-with-girl-1882.jpg!Large.jpg,Gray,#261109
234,Sien with Child on her Lap,"('Gray', 'Gray', 'Ivory', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-with-child-on-her-lap-1882.jpg!Large.jpg,Gray,#D8D9D7
234,Sien with Child on her Lap,"('Gray', 'Gray', 'Ivory', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-with-child-on-her-lap-1882.jpg!Large.jpg,Gray,#BFBFBD
234,Sien with Child on her Lap,"('Gray', 'Gray', 'Ivory', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-with-child-on-her-lap-1882.jpg!Large.jpg,Ivory,#8C8984
234,Sien with Child on her Lap,"('Gray', 'Gray', 'Ivory', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-with-child-on-her-lap-1882.jpg!Large.jpg,Gray,#59544F
234,Sien with Child on her Lap,"('Gray', 'Gray', 'Ivory', 'Gray', 'Gray')",1882-01-01,sketch and study,Realism,https://uploads1.wikiart.org/images/vincent-van-gogh/sien-with-child-on-her-lap-1882.jpg!Large.jpg,Gray,#261717
235,Sien with Cigar Sitting on the Floor near Stove,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-with-cigar-sitting-on-the-floor-near-stove-1882.jpg!Large.jpg,Gray,#00010D
235,Sien with Cigar Sitting on the Floor near Stove,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-with-cigar-sitting-on-the-floor-near-stove-1882.jpg!Large.jpg,Gray,#242526
235,Sien with Cigar Sitting on the Floor near Stove,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-with-cigar-sitting-on-the-floor-near-stove-1882.jpg!Large.jpg,Gray,#575859
235,Sien with Cigar Sitting on the Floor near Stove,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-with-cigar-sitting-on-the-floor-near-stove-1882.jpg!Large.jpg,Gray,#8B8B8C
235,Sien with Cigar Sitting on the Floor near Stove,"('Gray', 'Gray', 'Gray', 'Gray', 'Gray')",1882-01-01,genre painting,Realism,https://uploads4.wikiart.org/images/vincent-van-gogh/sien-with-cigar-sitting-on-the-floor-near-stove-1882.jpg!Large.jpg,Gray,#D9D9D9
236,Sien with Umbrella and Prayer Book,"('Ivory', 'Timberwolf', 'Gray', 'Gray', 'Ebony')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/sien-with-umbrella-and-prayer-book-1882.jpg!Large.jpg,Ivory,#8B8C80
236,Sien with Umbrella and Prayer Book,"('Ivory', 'Timberwolf', 'Gray', 'Gray', 'Ebony')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/sien-with-umbrella-and-prayer-book-1882.jpg!Large.jpg,Timberwolf,#D7D9CC
236,Sien with Umbrella and Prayer Book,"('Ivory', 'Timberwolf', 'Gray', 'Gray', 'Ebony')",1882-01-01,genre painting,Realism,https://uploads0.wikiart.org/images/vincent-van-gogh/sien-with-umbrella-and-prayer-book-1882.jpg!Large.jpg,Gray,#BEBFB4
